Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.34206633267917474,0.009635108504939184,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.2643898166618054,-0.2355457050711896,-0.016304517943495578,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,0.3640712607541042,0.8764814865059032,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,1.166014949639784,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.6721556290048646,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,1.3660757003986377,-0.1260967344891618,1.0872548320813393,1.0076584878089225,-0.048622048118110786,-0.14698161786632982,0.48885345321931595,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.3640712607541042,0.717045120849085,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,-0.19171230694162936,0.4614035155550601,0.7571366778636186,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,0.4946884058652285,0.42565107552907566,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,3.167431658458269,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-1.1207320514064762,-0.1260967344891618,1.1513161065018602,1.0076584878089225,-0.22123626295306648,-0.2355457050711896,-0.8969177379435306,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,0.21017027781439182,0.3640712607541042,0.6140758013623899,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.8154926489308111,0.4614035155550601,0.5583764068613161,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,-0.01299027979890781,0.21426220464996196,0.2540065054715718,0.42565107552907566,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,-4.308579835876736,0.3592804282555998,-0.34206633267917474,-0.06572270215582184,-0.1260967344891618,-1.21895104705741,0.9424178071722403,-0.2643898166618054,-0.058417530661470034,-0.016304517943495578,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,-2.473619474303651,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-2.7934857888372244,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.39169223598077146,0.3592804282555998,0.4786385150748878,0.01717088957101486,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.22123626295306648,-0.3241097922760494,-1.183629018873775,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,0.3897740880896683,1.4219185058409152,-0.6139673470728656,0.3216226511205217,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.39169223598077146,0.3592804282555998,-0.34206633267917474,-1.5728789153710423,-0.1260967344891618,1.0872548320813393,-1.4062466957483228,-0.13492915553558862,-0.4569559230833391,-1.142670264455169,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.2560898343116535,-0.25803108771892797,0.22877125102508,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.19171230694162936,0.1434358342138417,0.31680623133544056,1.117804336187559,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.19876722662135113,0.9777191890714214,0.7353703062588852,0.17000252570108013,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.048622048118110786,-0.14698161786632982,0.2089686313588399,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.6561176525445148,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.7869507185139643,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.3423780606086824,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-0.593227376781149,-0.1260967344891618,-1.0908284982163685,-1.2757653344749582,-0.35069692407928327,-0.3241097922760494,-0.6375122932923575,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.9095604460034599,-0.25803108771892797,0.039440566807608775,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,1.5708963658351414,-0.4924995284685952,0.17002941582604766,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.2502758092641164,-0.5491947797714976,-0.43365606708173277,-0.12216724553091467,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.10222395910566445,0.3592804282555998,3.5562816941526223,1.2907178897378766,-0.1260967344891618,-1.0908284982163685,-0.23191444428804123,-0.35069692407928327,-0.2798277486736195,1.5469546090333122,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.1881984072058951,-0.1548464820531332,0.10083622870682306,-0.13400674385816103,0.21017027781439182,0.3640712607541042,0.4778905723638581,-0.18977620893471886,0.20723008721280053,-0.13226674101328809,2.5781013217075817,-0.4924995284685952,0.47581444813728246,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.06713418208983808,-2.0761087486144163,-0.43365606708173277,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.022887255022401215,0.9285136374855762,0.09480169559604633,0.3592804282555998,-0.34206633267917474,0.0849929191657002,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.3075433703705443,-0.2798277486736195,-0.40541268492025473,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,-0.88013343619196,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.128434891151032,0.17002941582604766,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,-0.16179285187800968,-0.5491947797714976,-1.2588511541456981,-0.998676559226899,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,0.6124975937910273,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.13492915553558862,-0.3241097922760494,0.09974528624255678,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,0.05302008651758809,0.19887693246442656,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.20060791905717104,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.032795126994661014,0.9777191890714214,0.8041365635142155,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.48245225820341,0.1822076304946785,0.4426584454134826,0.3592804282555998,-0.34206633267917474,1.6222922566452256,2.8719084335759626,-0.06584810748803534,1.0076584878089225,-0.3075433703705443,-0.2355457050711896,1.8473188081030922,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,6.458009163274791,-0.3041823164724496,-0.13400674385816103,-0.022959778248630845,0.05302008651758809,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,-3.9390889123475015,-3.6030227174573355,-1.671448697677681,0.3160874113170777,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,-1.0908284982163685,0.9424178071722403,-0.2643898166618054,-0.14698161786632982,-0.8354796063156217,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.022959778248630845,0.3640712607541042,0.4928377316441847,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.563691409962701,0.7793711968962785,0.36267398618212576,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,-0.1703776156518035,0.9777191890714214,0.5749157059964474,0.42565107552907566,-0.4703129605999885,1.479374379127917
-0.2999145248391255,1.355807754520625,-0.5640983764962192,0.11904775639413222,0.3592804282555998,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,0.895071008819777,0.7466957652621934,-0.4370040314967611,-0.4569559230833391,0.058786531823948926,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,1.4687200323549594,-0.1548464820531332,2.125928954603186,1.4257350764388321,0.9095604460034599,0.6751224349906202,0.13624121738496256,-0.18977620893471886,0.7009102949781597,0.7548062749280241,0.06008893202648074,0.1434358342138417,0.5369714545995296,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.7702672149910854,-1.3126517641929571,-0.06690269505330353,0.07703941667271821,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-1.7235945366925642,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.014135487059040136,0.8643087020565404,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,2.4883621490077927,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,1.8420806702555506,-0.88013343619196,-0.11999579884920937,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,1.067293887898921,-0.17453184712737674,0.3993681900594738,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.9542264387152493,1.741176173492881,-0.021058523549750043,-0.998676559226899,2.126243764841773,-2.0449104420266946
-0.2999145248391255,1.4706990053158773,-0.5640983764962192,0.09480169559604633,0.3592804282555998,3.5562816941526223,-0.9700164300849541,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.22123626295306648,-0.10269957426389993,-0.5146360300365388,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,0.5058547738860957,0.2559287112160873,-0.2560898343116535,-0.88013343619196,0.27859511529283565,-0.18977620893471886,2.181950918274237,1.1983427828986801,0.563691409962701,0.7793711968962785,0.3797105808394658,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.23065349206687238,4.031547126757259,0.3502792656290344,-1.108240223438897,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,3.167431658458269,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.6124975937910273,-0.1260967344891618,-1.21895104705741,0.9424178071722403,-0.2643898166618054,-0.3241097922760494,-0.036783895152798535,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.5661499890667389,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.3118901709945909,1.0973388782374969,0.6735554356985477,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.28515992872588486,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.4822438507981126,0.3592804282555998,-0.34206633267917474,2.044295996345487,-0.1260967344891618,-1.21895104705741,1.0076584878089225,-0.2643898166618054,-0.014135487059040136,1.157846442056553,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,-0.25803108771892797,0.4778905723638581,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.3118901709945909,0.1434358342138417,0.6592854675240234,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,0.4105247330416101,0.9777191890714214,0.39153901998223284,-0.12216724553091467,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,1.674819644476474,0.4426584454134826,0.3592804282555998,-0.34206633267917474,0.3864241618087443,-0.1260967344891618,1.0872548320813393,-0.23191444428804123,-0.22123626295306648,-0.14698161786632982,0.42058886252163874,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,0.3640712607541042,0.3782428438283469,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.384078938443912,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.06713418208983808,0.21426220464996196,0.8041365635142155,0.7543420681650697,2.126243764841773,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.10222395910566445,0.3592804282555998,1.5045195747674658,0.01717088957101486,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.048622048118110786,-0.14698161786632982,0.8643087020565404,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,0.06671212195731328,-0.1548464820531332,0.5058547738860957,-0.13400674385816103,0.6764303899404371,-0.569082261955444,0.22877125102508,-0.18977620893471886,0.20723008721280053,-0.13226674101328809,1.5708963658351414,-0.4924995284685952,0.0477154029015538,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,-0.30487224810791447,0.21426220464996196,-0.43365606708173277,-0.5604219023789069,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-0.3671539447988659,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.4370040314967611,-0.2355457050711896,-0.35762747143188145,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.21017027781439182,0.05302008651758809,0.24537920578099867,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.1434358342138417,0.6837482701089225,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.8569324492789139,0.21426220464996196,0.39153901998223284,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.8728183830992597,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.22123626295306648,-0.2355457050711896,-0.5009831118970032,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,2.6158174135893972,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,0.6764303899404371,0.05302008651758809,0.2985246609999378,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,0.563691409962701,0.1434358342138417,0.4635830468448331,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.35329297454964825,0.21426220464996196,0.13366555527474358,0.04217825078708251,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,1.0872548320813393,-1.4062466957483228,-0.048622048118110786,-0.10269957426389993,-0.4873301937574675,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.1881984072058951,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.21017027781439182,0.3640712607541042,0.8100496674822288,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,1.067293887898921,0.4614035155550601,0.8427564869107643,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-1.196089862067237,-0.1260967344891618,1.1513161065018602,1.0076584878089225,-0.048622048118110786,-0.058417530661470034,-1.1085379691063304,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,-0.25803108771892797,0.12912352248956876,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-0.4924995284685952,0.23118642228829475,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.21021357831974347,-0.5491947797714976,-0.43365606708173277,-0.12216724553091467,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.3075433703705443,-0.3241097922760494,-1.7297457444551922,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,0.3640712607541042,0.6107542104112064,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.8252830564929796,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.49228438803012753,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.4822438507981126,0.3592804282555998,-0.34206633267917474,-1.4975211047102812,-0.1260967344891618,1.1513161065018602,1.0076584878089225,-0.3075433703705443,-0.14698161786632982,-1.0266204602691176,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.30706589487441016,-0.18977620893471886,-0.2864501205525586,0.31126976695736797,-0.19171230694162936,0.7793711968962785,0.5107613089728523,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.426876664039314,0.21426220464996196,0.8557112564557134,0.8091239002710688,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.6547891343962883,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.1368901207406591,-0.9700164300849541,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.13492915553558862,-0.014135487059040136,-0.5009831118970032,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,-0.060743142624290904,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-1.8880002267528122,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,-1.9543209797184002,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.34206633267917474,0.0849929191657002,-0.1260967344891618,-1.21895104705741,-1.4062466957483228,-0.22123626295306648,-0.4569559230833391,0.40693594438210406,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,0.05302008651758809,0.039440566807608775,1.1914521388006787,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,-3.5270202512053754,-3.6030227174573355,-1.671448697677681,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.34206633267917474,0.31106635114798326,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.07774264957140445,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.4778905723638581,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,0.06008893202648074,0.4614035155550601,0.4452359449061591,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.009902423597876296,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.819300808763432,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.2499273857774458,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.3640712607541042,0.3815644347795304,1.1914521388006787,-0.2864501205525586,0.31126976695736797,-0.19171230694162936,0.4614035155550601,0.44829379522927126,1.117804336187559,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,0.4946884058652285,0.42565107552907566,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.4426584454134826,0.3592804282555998,-0.34206633267917474,-0.8946586194241931,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.3371480942225775,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,0.3640712607541042,0.4494197927822836,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.5981284610617766,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.34511700905079656,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-1.21895104705741,1.0076584878089225,-0.048622048118110786,-0.14698161786632982,-1.1494967235249363,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,0.3640712607541042,0.7270098937026362,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.4614035155550601,0.7204424739862705,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.09575006133581929,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,-0.28276803144938867
6.68166287101515,1.1834708783277468,-0.5640983764962192,0.13290264827875273,0.3592804282555998,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.2643898166618054,-0.14698161786632982,-0.9105706560830662,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,1.4219185058409152,-0.6139673470728656,0.7039884448653343,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,-1.1911846104284762,0.4778905723638581,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,-4.282479463299273,-0.5491947797714976,-1.671448697677681,-1.3638887732668925,2.126243764841773,-0.28276803144938867
